painRating,validationStudyId
7,1
49,1
77,1
68,1
18,1
10,1
71,1
77,1
56,1
11,1
79,1
63,1
14,1
61,1
13,1
88,1
50,1
78,1
59,1
80,1
12,1
2,1
21,1
60,1
59,1
52,1
15,1
77,1
5,1
70,1
53,1
6,1
82,1
34,1
62,1
61,1
49,1
32,1
37,1
29,1
47,1
34,1
67,1
75,1
85,1
46,1
9,1
27,1
15,1
26,1
9,1
41,1
30,1
44,1
46,1
20,1
5,1
4,1
23,1
48,1
5,1
14,1
55,1
13,1
58,1
6,1
3,1
17,1
35,1
56,1
10,1
30,1
17,1
22,1
6,1
5,1
15,1
40,1
70,1
75,1
35,1
65,1
25,1
20,1
85,1
24,1
15,1
90,1
65,1
10,1
70,1
92,1
94,1
65,1
15,1
10,1
45,1
45,1
45,1
98,1
77,1
32,1
16,1
20,1
75,1
25,1
33,1
85,1
95,1
80,1
80,1
40,1
25,1
93,1
35,1
8,1
65,1
94,1
12,1
36,1
21,1
82,1
23,1
30,1
9,1
77,1
87,1
8,1
15,1
68,1
30,1
30,1
11,1
25,1
34,1
20,1
17,1
17,1
21,1
32,1
37,1
40,1
42,1
13,1
10,1
9,1
34,1
16,1
13,1
16,1
10,1
48,1
24,1
15,1
17,1
13,1
32,1
36,1
37,1
22,1
50,1
33,1
47,1
36,1
46,1
44,1
42,1
55,1
47,1
30,1
58,1
49,1
63,1
42,1
17,1
21,1
33,1
32,1
52,1
58,1
18,1
16,1
10,1
27,1
54,1
23,1
25,1
22,1
29,1
30,1
35,1
30,1
30,1
32,1
39,1
50,1
51,1
40,1
50,1
57,1
57,1
47,1
45,1
65,1
52,1
61,1
16,1
72,1
85,1
67,1
33,1
55,1
45,1
26,1
51,1
38,1
25,1
20,1
40,1
23,1
29,1
67,1
70,1
2,1
26,1
9,1
9,1
43,1
50,1
31,1
40,1
40,1
44,1
17,1
50,1
75,1
33,1
65,1
45,1
37,1
16,1
34,1
18,1
1,1
44,1
42,1
15,1
19,1
19,1
17,1
37,1
49,1
57,1
30,1
27,1
4,1
66,1
20,1
25,1
22,1
26,1
36,1
38,1
21,1
37,1
7,1
18,1
5,1
18,1
12,1
6,1
5,1
5,1
7,1
8,1
21,1
26,1
33,1
20,1
22,1
30,1
27,1
28,1
14,1
71,1
52,1
46,1
66,1
14,1
76,1
62,1
12,1
41,1
30,1
29,1
1,1
12,1
7,1
22,1
27,1
8,1
21,1
30,1
11,1
5,1
4,1
16,1
8,1
4,1
5,1
25,1
13,1
15,1
22,1
5,1
17,1
5,1
9,1
5,1
4,1
4,1
11,1
7,1
4,1
18,1
16,1
17,1
5,1
5,1
6,1
17,1
15,1
2,1
13,1
26,1
6,1
16,1
35,1
28,1
11,1
37,1
20,1
19,1
25,1
11,1
15,1
40,1
30,1
45,1
51,1
13,1
15,1
8,1
55,1
20,1
40,1
64,1
54,1
48,1
9,1
49,1
78,1
79,1
36,1
32,1
65,1
79,1
65,1
53,1
54,1
44,1
50,1
20,1
65,1
41,1
14,1
66,1
25,1
29,1
20,1
60,1
21,1
20,1
51,1
70,1
18,1
40,1
13,1
67,1
37,1
43,1
49,1
58,1
16,1
32,1
63,1
25,1
70,1
45,1
31,1
55,1
16,1
72,1
77,1
6,1
64,1
64,1
31,1
20,1
3,1
40,1
50,1
21,1
10,1
20,1
11,1
79,1
25,1
4,1
57,1
59,1
20,1
15,1
30,1
59,1
8,1
55,1
23,1
20,1
10,1
3,1
13,1
18,1
34,1
2,1
17,1
9,1
5,1
20,1
30,1
36,1
38,1
20,1
28,1
9,1
13,1
45,1
22,1
39,1
16,1
24,1
19,1
39,1
10,1
12,1
15,1
21,1
15,1
15,1
8,1
10,1
30,1
12,1
31,1
25,1
11,1
11,1
31,1
16,1
20,1
35,1
40,1
40,1
25,1
20,1
25,1
40,1
42,1
35,1
36,1
15,1
15,1
31,1
25,1
10,1
16,1
35,1
12,1
50,1
43,1
44,1
30,1
35,1
25,1
16,1
7,1
50,1
14,1
53,1
21,1
12,1
13,1
35,1
11,1
45,1
26,1
31,1
21,1
15,1
45,1
10,1
19,1
22,1
45,1
42,1
35,1
41,1
56,1
28,1
40,1
60,1
20,1
35,1
50,1
45,1
31,1
70,1
25,1
15,1
20,1
25,1
75,1
40,1
26,1
80,1
30,1
70,1
15,1
25,1
20,1
80,1
61,1
20,1
65,1
20,1
15,1
10,1
10,1
20,1
30,1
15,1
50,1
40,1
5,1
5,1
20,1
17,1
20,1
10,1
25,1
5,1
3,1
20,1
5,1
7,1
30,1
5,1
15,1
15,1
10,1
20,1
30,1
20,1
20,1
40,1
45,1
25,1
25,1
15,1
10,1
5,1
5,1
20,1
15,1
5,1
15,1
3,1
10,1
25,1
20,1
5,1
6,1
10,1
10,1
20,1
25,1
10,1
15,1
5,1
14,1
10,1
25,1
4,1
30,1
5,1
10,1
1,1
10,1
20,1
5,1
10,1
10,1
5,1
10,1
4,1
12,1
20,1
32,1
3,1
18,1
20,1
26,1
8,1
30,1
17,1
2,1
38,1
12,1
3,1
15,1
17,1
6,1
12,1
45,1
6,1
2,1
5,1
6,1
10,1
34,1
45,1
28,1
18,1
2,1
7,1
2,1
4,1
5,1
15,1
23,1
20,1
10,1
25,1
10,1
5,1
5,1
1,1
5,1
30,1
15,1
30,1
20,1
30,1
3,1
10,1
10,1
30,1
5,1
16,1
35,1
5,1
35,1
25,1
10,1
35,1
35,1
5,1
10,1
25,1
10,1
5,1
5,1
30,1
15,1
10,1
20,1
40,1
10,1
30,1
15,1
10,1
5,1
20,1
20,1
30,1
5,1
30,1
35,1
20,1
15,1
35,1
6,1
20,1
5,1
20,1
15,1
2,1
10,1
20,1
5,1
5,1
30,1
5,1
25,1
5,1
10,1
5,1
20,1
20,1
12,1
30,1
10,1
10,1
35,1
20,1
5,1
15,1
30,1
32,1
35,1
25,1
40,1
30,1
23,1
15,1
50,1
28,1
25,1
50,1
40,1
32,1
25,1
10,1
20,1
20,1
16,1
40,1
22,1
18,1
17,1
50,1
47,1
22,1
15,1
20,1
30,1
12,1
8,1
6,1
61,1
4,1
3,1
2,1
7,1
27,1
30,1
16,1
15,1
25,1
81,1
85,1
93,1
18,1
14,1
9,1
60,1
84,1
59,1
20,1
59,1
22,1
10,1
66,1
31,1
90,1
86,1
61,1
20,1
82,1
11,1
42,1
30,1
73,1
20,1
88,1
71,1
87,1
75,1
27,1
44,1
30,1
18,1
40,1
84,1
77,1
58,1
24,1
21,1
61,1
57,1
1,1
4,1
10,1
9,1
9,1
2,1
6,1
9,1
8,1
7,1
3,1
4,1
12,1
2,1
9,1
1,1
5,1
3,1
7,1
10,1
2,1
1,1
1,1
17,1
9,1
45,1
41,1
64,1
8,1
9,1
58,1
40,1
12,1
18,1
20,1
19,1
49,1
32,1
12,1
20,1
16,1
11,1
61,1
65,1
20,1
11,1
25,1
61,1
23,1
48,1
24,1
33,1
2,1
3,1
6,1
5,1
4,1
10,1
9,1
9,1
13,1
6,1
6,1
4,1
2,1
3,1
9,1
10,1
8,1
9,1
16,1
7,1
5,1
7,1
6,1
6,1
6,1
3,1
4,1
3,1
3,1
48,1
50,1
24,1
27,1
24,1
52,1
16,1
26,1
54,1
26,1
27,1
48,1
20,1
23,1
30,1
14,1
15,1
4,1
9,1
12,1
15,1
27,1
23,1
19,1
26,1
32,1
9,1
55,1
21,1
50,1
24,1
20,1
17,1
13,1
40,1
58,1
6,1
26,1
8,1
45,1
25,1
32,1
25,1
35,1
40,1
9,1
19,1
30,1
10,1
21,1
48,1
10,1
17,1
21,1
5,1
53,1
61,1
47,1
26,1
63,1
9,1
6,1
73,1
51,1
6,1
31,1
7,1
32,1
59,1
7,1
34,1
5,1
54,1
65,1
22,1
3,1
54,1
61,1
13,1
72,1
12,1
39,1
15,1
52,1
55,1
30,1
27,1
2,1
42,1
2,1
3,1
47,1
10,1
6,1
6,1
45,1
7,1
10,1
20,1
30,1
45,1
7,1
7,1
9,1
4,1
19,1
8,1
25,1
29,1
3,1
13,1
8,1
47,1
56,1
8,1
14,1
27,1
34,1
15,1
33,1
6,1
19,1
40,1
76,1
51,1
37,1
42,1
15,1
18,1
25,1
37,1
3,1
1,1
12,1
45,1
1,1
2,1
5,1
40,1
5,1
49,1
12,1
9,1
65,1
27,1
33,1
8,1
1,1
45,1
16,1
93,1
66,1
97,1
88,1
99,1
100,1
79,1
94,1
100,1
90,1
10,1
21,1
100,1
87,1
7,1
90,1
55,1
97,1
87,1
94,1
85,1
88,1
96,1
3,1
56,1
94,1
100,1
100,1
58,1
100,1
94,1
100,1
87,1
62,1
53,1
100,1
88,1
90,1
40,1
66,1
67,1
65,1
73,1
87,1
81,1
40,1
20,1
96,1
97,1
100,1
11,1
16,1
72,1
57.5,2
65.83333333,2
57.33333333,2
66.33333333,2
50.66666667,2
68.16666667,2
59.33333333,2
69.33333333,2
80,2
46.5,2
58.83333333,2
44.66666667,2
47.83333333,2
20.5,2
55.5,2
22.16666667,2
36.83333333,2
35.33333333,2
32.5,2
24.66666667,2
19.16666667,2
39.66666667,2
17.83333333,2
45.66666667,2
85.16666667,2
43.5,2
25.5,2
20.16666667,2
30,2
14.16666667,2
78.5,2
15,2
59.16666667,2
54.5,2
34.83333333,2
34.16666667,2
39.83333333,2
61.66666667,2
14,2
79.83333333,2
87.33333333,2
55,2
85,2
21.66666667,2
42,2
20.33333333,2
47.5,2
52.16666667,2
41.33333333,2
47.16666667,2
48.5,2
35,2
58.5,2
35.16666667,2
46,2
41.66666667,2
40.16666667,2
60.16666667,2
62.66666667,2
38.33333333,2
51.83333333,2
60,2
48.16666667,2
44.5,2
47.66666667,2
56.83333333,2
52.33333333,2
61.66666667,2
57.33333333,2
44.33333333,2
58.66666667,2
47.16666667,2
46.5,2
62,2
65.16666667,2
57.83333333,2
47.33333333,2
53.33333333,2
56.66666667,2
23.16666667,2
46.83333333,2
55.66666667,2
52.66666667,2
59.33333333,2
43.16666667,2
65.5,2
56.16666667,2
48.66666667,2
60.5,2
48.33333333,2
48,2
44,2
48.5,2
32,2
60,2
30.5,2
50,2
54.33333333,2
37.5,2
45.83333333,2
38,2
60,2
43.83333333,2
59.66666667,2
64.33333333,2
42,2
58.33333333,2
21.66666667,2
30.16666667,2
31.66666667,2
6.5,2
60,2
60,2
55.5,2
48.5,2
52.16666667,2
64.33333333,2
22.33333333,2
63.5,2
66.5,2
46.16666667,2
55.5,2
28.5,2
29.83333333,2
32,2
42,2
16.5,2
63.83333333,2
60.16666667,2
36.16666667,2
61.66666667,2
53.66666667,2
50,2
52,2
58,2
10.33333333,2
19.83333333,2
12.16666667,2
25.16666667,2
8.833333333,2
25.66666667,2
15.33333333,2
20.16666667,2
25.33333333,2
20.16666667,2
25,2
20,2
23.33333333,2
7.5,2
21.83333333,2
7.666666667,2
14.5,2
24.33333333,2
6.333333333,2
31,2
10.66666667,2
36.33333333,2
16.33333333,2
26.16666667,2
37.5,2
19,2
34,2
21.5,2
27.66666667,2
22.33333333,2
24.83333333,2
13.16666667,2
30.5,2
31.83333333,2
28.16666667,2
37.16666667,2
31,2
37.33333333,2
23.66666667,2
33.5,2
40,2
24.5,2
13.5,2
11.16666667,2
19.66666667,2
9.666666667,2
34.83333333,2
21.33333333,2
58.66666667,2
39.5,2
21.33333333,2
9.666666667,2
65.33333333,2
14.83333333,2
45,2
30.16666667,2
40,2
45,2
20.5,2
55,2
45.16666667,2
60.16666667,2
39.83333333,2
39.5,2
66.66666667,2
37.83333333,2
35.66666667,2
38,2
50,2
14.16666667,2
35.16666667,2
8.166666667,2
50,2
34.16666667,2
41.5,2
27.83333333,2
34.66666667,2
54.66666667,2
6.166666667,2
50,2
59.83333333,2
22.66666667,2
19.66666667,2
11.66666667,2
50,2
37.33333333,2
36.83333333,2
7.833333333,2
44.83333333,2
50,2
39,2
53.33333333,2
43.33333333,2
57.33333333,2
23.5,2
46.16666667,2
50.83333333,2
25.16666667,2
33.5,2
8.166666667,2
39.5,2
6.333333333,2
52.83333333,2
43,2
44.5,2
40,2
26.16666667,2
20.16666667,2
15,2
50,2
43,2
52.83333333,2
54.5,2
39.5,2
39.5,2
11.33333333,2
50,2
31.16666667,2
40.16666667,2
46.5,2
50,2
38.66666667,2
40.5,2
44.66666667,2
34.5,2
26.66666667,2
11.16666667,2
49.83333333,2
60.5,2
44.83333333,2
55.83333333,2
40,2
50,2
31.83333333,2
39.33333333,2
20.16666667,2
52.16666667,2
55,2
35.16666667,2
38.66666667,2
40,2
55,2
34,2
50,2
12.33333333,2
20.5,2
16.83333333,2
10.33333333,2
15.66666667,2
23.33333333,2
11.33333333,2
25.83333333,2
30,2
12.5,2
6.666666667,2
7.5,2
21.16666667,2
1.5,2
14.5,2
3.833333333,2
18.33333333,2
20.83333333,2
5,2
27.16666667,2
22.83333333,2
13.83333333,2
20.33333333,2
29.16666667,2
33,2
22.5,2
17,2
7.666666667,2
22.33333333,2
16.16666667,2
24.5,2
12.5,2
24.83333333,2
23.83333333,2
18,2
22.16666667,2
6.333333333,2
28,2
18.83333333,2
32.33333333,2
32.83333333,2
16.5,2
13.5,2
7.666666667,2
23,2
9.666666667,2
11,2
1.5,2
19.5,2
7.833333333,2
9,2
18.83333333,2
4,2
9.833333333,2
5.333333333,2
15.66666667,2
19.16666667,2
14.16666667,2
10.83333333,2
18.16666667,2
6.833333333,2
17.83333333,2
22.33333333,2
10.83333333,2
18.5,2
12.16666667,2
13.66666667,2
3,2
14,2
3,2
18.5,2
19.83333333,2
14.5,2
22.16666667,2
6.166666667,2
14.66666667,2
9.666666667,2
24.5,2
28.33333333,2
8.5,2
15,2
4.5,2
15.83333333,2
10.5,2
6.666666667,2
13.5,2
16.66666667,2
8,2
21.5,2
15.16666667,2
18.33333333,2
12,2
16.83333333,2
59.66666667,2
68.66666667,2
64.83333333,2
69.16666667,2
73.5,2
79.5,2
61.5,2
81.83333333,2
78.83333333,2
55.5,2
79.5,2
55.33333333,2
59.5,2
60.33333333,2
75.83333333,2
53.33333333,2
77.5,2
70.33333333,2
77.5,2
78,2
63.33333333,2
73.33333333,2
69.16666667,2
81.16666667,2
84.66666667,2
65.33333333,2
73.5,2
54.83333333,2
74.33333333,2
72.33333333,2
81.16666667,2
59.66666667,2
80.5,2
84,2
76.66666667,2
87,2
64.33333333,2
79.5,2
75.16666667,2
89.83333333,2
89,2
69.66666667,2
83.16666667,2
65,2
85,2
75.5,2
89.5,2
63.83333333,2
17.33333333,2
38.5,2
15.33333333,2
33.33333333,2
31.5,2
50,2
46.33333333,2
62.16666667,2
59.33333333,2
19.16666667,2
27.66666667,2
9.833333333,2
59.33333333,2
33.5,2
44.5,2
15.16666667,2
20.83333333,2
34.16666667,2
26.5,2
52.83333333,2
34.83333333,2
50,2
16,2
42,2
60.5,2
22.16666667,2
38.66666667,2
20.5,2
59.33333333,2
23,2
42.83333333,2
13,2
19.66666667,2
34.66666667,2
29.16666667,2
39.5,2
12.5,2
53.5,2
40.16666667,2
59.66666667,2
60.16666667,2
21.83333333,2
32.33333333,2
5.5,2
57.83333333,2
9.666666667,2
40,2
39.33333333,2
76.33333333,2
67.5,2
69,2
51,2
71.33333333,2
67.16666667,2
72.16666667,2
41.16666667,2
63.16666667,2
59.66666667,2
57.5,2
59.5,2
61.66666667,2
62.33333333,2
45.33333333,2
65,2
63.5,2
55.16666667,2
57.5,2
40.5,2
53.16666667,2
19.66666667,2
69.66666667,2
62.66666667,2
63,2
70.16666667,2
29.66666667,2
70.83333333,2
65.16666667,2
75.16666667,2
66.66666667,2
68.33333333,2
74.66666667,2
59.33333333,2
58.16666667,2
64,2
65.16666667,2
55.16666667,2
60.33333333,2
34.83333333,2
56.33333333,2
59.66666667,2
29.83333333,2
60.16666667,2
65.16666667,2
75.16666667,2
35.5,2
46,2
15,2
22,2
20.16666667,2
37,2
31.66666667,2
29.16666667,2
22.83333333,2
41,2
58.33333333,2
38.33333333,2
45,2
31.16666667,2
41.83333333,2
34.5,2
52.5,2
34,2
45,2
48.16666667,2
28.66666667,2
49.66666667,2
37.33333333,2
43.16666667,2
34.16666667,2
53.66666667,2
62.33333333,2
48.16666667,2
62.83333333,2
33.33333333,2
44.66666667,2
47.33333333,2
52.33333333,2
45.83333333,2
34.66666667,2
38.33333333,2
36.16666667,2
29.66666667,2
39,2
41.83333333,2
31.5,2
43.83333333,2
55.66666667,2
46.66666667,2
56,2
39.83333333,2
45.16666667,2
37,2
43.16666667,2
18.83333333,2
38.5,2
22.16666667,2
12.33333333,2
7.333333333,2
3.333333333,2
1.5,2
24,2
7.5,2
21.33333333,2
18,2
13.16666667,2
32.66666667,2
3.166666667,2
2.833333333,2
3.833333333,2
29.83333333,2
38.33333333,2
26.33333333,2
7.5,2
8.333333333,2
37.66666667,2
3.833333333,2
20.33333333,2
16.33333333,2
10.5,2
11.16666667,2
8.166666667,2
24.16666667,2
11,2
11.66666667,2
3,2
33.5,2
35,2
20,2
28,2
15.16666667,2
16,2
3.666666667,2
11.66666667,2
11,2
27.66666667,2
26.83333333,2
21,2
34,2
2.166666667,2
6.833333333,2
11,2
28.66666667,2
48,2
58.66666667,2
37.5,2
59.83333333,2
54.33333333,2
53.33333333,2
54,2
63.83333333,2
74.16666667,2
55,2
49.5,2
59,2
55.16666667,2
47.83333333,2
72,2
51.16666667,2
54.83333333,2
59.83333333,2
61.83333333,2
71.33333333,2
70.83333333,2
73.83333333,2
48.83333333,2
86.33333333,2
89.66666667,2
69.83333333,2
60.66666667,2
45.66666667,2
55,2
47.5,2
71,2
60.83333333,2
58.5,2
61.33333333,2
59.16666667,2
90.16666667,2
60,2
64.66666667,2
50.66666667,2
75.66666667,2
82.83333333,2
51.66666667,2
54.5,2
22.5,2
51.33333333,2
36.33333333,2
73.5,2
59.66666667,2
37.66666667,2
27.5,2
29.83333333,2
24.33333333,2
27.5,2
16.83333333,2
27.83333333,2
12.83333333,2
47.5,2
44,2
46.16666667,2
49,2
47.5,2
55.5,2
47.16666667,2
41.66666667,2
59.16666667,2
28.5,2
44.33333333,2
30.16666667,2
56.33333333,2
37,2
62.66666667,2
29.5,2
28.5,2
42.16666667,2
27.83333333,2
60.83333333,2
29.66666667,2
61,2
34,2
61.66666667,2
62.83333333,2
40.66666667,2
62.33333333,2
37.33333333,2
61,2
37.83333333,2
59.83333333,2
56.16666667,2
48.5,2
50,2
32.5,2
50.83333333,2
35.5,2
62.83333333,2
40.16666667,2
65.33333333,2
35.33333333,2
23.5,2
24.33333333,2
18.83333333,2
32.66666667,2
40.16666667,2
47.66666667,2
25.33333333,2
33.33333333,2
34.5,2
17,2
40.83333333,2
30.66666667,2
49.33333333,2
36.16666667,2
54.33333333,2
57.66666667,2
14.66666667,2
29.33333333,2
22.83333333,2
53.83333333,2
15.83333333,2
32,2
42,2
32.16666667,2
42.16666667,2
20.83333333,2
53.33333333,2
16.5,2
36,2
25.16666667,2
55,2
57.83333333,2
23.83333333,2
42.66666667,2
9.333333333,2
22.66666667,2
25,2
29.16666667,2
18,2
36.5,2
33.5,2
15.16666667,2
59,2
24.33333333,2
46.83333333,2
18.33333333,2
33.33333333,2
17.83333333,2
20.16666667,2
19.5,2
26.5,2
19.5,2
15.5,2
12,2
24.5,2
15.16666667,2
11,2
19.5,2
9,2
20.16666667,2
15.5,2
22.83333333,2
9.333333333,2
15,2
22.16666667,2
18.83333333,2
26,2
23.5,2
26,2
21.5,2
28.83333333,2
32.5,2
19.5,2
25,2
15.16666667,2
32.5,2
25.33333333,2
30,2
15.33333333,2
25.33333333,2
31.66666667,2
28.83333333,2
35.83333333,2
28.66666667,2
35.33333333,2
23.83333333,2
38.66666667,2
34.83333333,2
23.5,2
28.33333333,2
13.83333333,2
32.83333333,2
30,2
33.5,2
20.83333333,2
36.33333333,2
31,2
14.16666667,2
12.5,2
32,2
26.83333333,2
35.66666667,2
11,2
23.66666667,2
31.33333333,2
16,2
33.33333333,2
14,2
37.33333333,2
13.66666667,2
25,2
30.66666667,2
16.16666667,2
26.33333333,2
12.33333333,2
31.83333333,2
15.66666667,2
35.16666667,2
23.66666667,2
29,2
31.16666667,2
24.33333333,2
32.66666667,2
19.16666667,2
19,2
18.83333333,2
34.5,2
34.16666667,2
17,2
39,2
18.16666667,2
24.16666667,2
15.33333333,2
36.66666667,2
32.66666667,2
25.33333333,2
30.66666667,2
13.16666667,2
28.66666667,2
16.83333333,2
34.5,2
10.5,2
33.66666667,2
53,2
38.83333333,2
29.66666667,2
40.16666667,2
30.33333333,2
19.83333333,2
60.33333333,2
44.66666667,2
50,2
50,2
44.83333333,2
60.16666667,2
29.83333333,2
64.16666667,2
55.33333333,2
64.83333333,2
80.33333333,2
29.83333333,2
20.16666667,2
45.33333333,2
45,2
40.16666667,2
80.16666667,2
60.33333333,2
60,2
64.66666667,2
50,2
89.66666667,2
70,2
73,2
60.33333333,2
96,2
80.5,2
65.33333333,2
50,2
30,2
80,2
50,2
74.83333333,2
70.66666667,2
80.5,2
67,2
60.83333333,2
69.83333333,2
50,2
89.5,2
75.5,2
90.5,2
30,2
27.16666667,2
19.16666667,2
35.66666667,2
28.83333333,2
27.16666667,2
27.16666667,2
34.16666667,2
37,2
22.33333333,2
27.16666667,2
16.83333333,2
17.66666667,2
21.16666667,2
29.16666667,2
19.83333333,2
30.66666667,2
27.33333333,2
23.83333333,2
32.5,2
9.666666667,2
21,2
19.16666667,2
33.5,2
37.66666667,2
24.66666667,2
27,2
26.33333333,2
24.83333333,2
13.66666667,2
31.66666667,2
15,2
30.5,2
28.16666667,2
20.16666667,2
31.66666667,2
27.33333333,2
26.16666667,2
27,2
32.33333333,2
33,2
25.33333333,2
28,2
20.33333333,2
23.33333333,2
14.5,2
23.33333333,2
21.83333333,2
14.66666667,2
13.33333333,2
6.833333333,2
7,2
17.33333333,2
6.5,2
13.66666667,2
15.5,2
14.5,2
16.83333333,2
6.833333333,2
19,2
15.33333333,2
17,2
19.33333333,2
22.5,2
17,2
12.16666667,2
9.833333333,2
6.166666667,2
10.5,2
8,2
15.33333333,2
11.5,2
11.83333333,2
14.66666667,2
11.5,2
16.66666667,2
7,2
11.83333333,2
11.83333333,2
18.5,2
24,2
16.16666667,2
18.5,2
11.33333333,2
22.66666667,2
10.16666667,2
23.16666667,2
12.66666667,2
4.833333333,2
9.166666667,2
6,2
21.83333333,2
18.83333333,2
22.66666667,2
17.33333333,2
14.33333333,2
51.66666667,2
42.16666667,2
55.16666667,2
31.66666667,2
27.33333333,2
3.5,2
42.66666667,2
4.833333333,2
58.33333333,2
61.83333333,2
67.83333333,2
70.5,2
41,2
52.83333333,2
46.16666667,2
51.83333333,2
67.16666667,2
41,2
52.83333333,2
37.83333333,2
52.83333333,2
55.83333333,2
59.5,2
45.33333333,2
51.16666667,2
56.16666667,2
35.16666667,2
56.83333333,2
32.16666667,2
37.66666667,2
56.33333333,2
62.83333333,2
61.83333333,2
54.16666667,2
55.66666667,2
54,2
59,2
46.5,2
56.16666667,2
35.5,2
61.83333333,2
49.16666667,2
55.66666667,2
65,2
32.5,2
59,2
47.83333333,2
64.33333333,2
33.33333333,2
33.83333333,2
33.5,2
39,2
31.16666667,2
41.33333333,2
24.33333333,2
36.16666667,2
46.33333333,2
30.66666667,2
31,2
10,2
26.33333333,2
27.16666667,2
41.66666667,2
29.16666667,2
34.83333333,2
32.5,2
19,2
43.33333333,2
34.83333333,2
43.66666667,2
36.33333333,2
40.5,2
44.66666667,2
32,2
30.16666667,2
27.83333333,2
30,2
14.83333333,2
43.5,2
30.5,2
38.83333333,2
39.83333333,2
34.83333333,2
37,2
38.33333333,2
44.66666667,2
19.16666667,2
45.66666667,2
46,2
30.16666667,2
37.33333333,2
30.83333333,2
44.83333333,2
23.33333333,2
42.33333333,2
24.66666667,2
30.16666667,2
28.16666667,2
26.33333333,2
35.83333333,2
25.33333333,2
36,2
34.16666667,2
29.16666667,2
37.66666667,2
20.33333333,2
13.16666667,2
3.333333333,2
20.66666667,2
25.5,2
38.33333333,2
14.83333333,2
39,2
35,2
31,2
40.5,2
11.66666667,2
40.16666667,2
35.83333333,2
31.66666667,2
45,2
28.33333333,2
16.66666667,2
4.333333333,2
39,2
8.333333333,2
21.83333333,2
21,2
15.66666667,2
22.66666667,2
23.16666667,2
32.5,2
28,2
38.16666667,2
30.83333333,2
40,2
38.5,2
27.16666667,2
38.5,2
27.16666667,2
26.66666667,2
10.66666667,2
30.33333333,2
25.33333333,2
36.5,2
21.83333333,2
19.33333333,2
14.5,2
29.83333333,2
13.33333333,2
41.16666667,2
31.66666667,2
33.33333333,2
27.66666667,2
27.33333333,2
44.16666667,2
35.5,2
21.66666667,2
16.83333333,2
32.66666667,2
38.16666667,2
28,2
24.5,2
15.66666667,2
41.16666667,2
29.16666667,2
31,2
31.33333333,2
